id,host_response_rate,neighbourhood,zipcode,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,number_of_reviews,review_scores_rating
14105183,0.99,Gaslamp,92101,Serviced apartment,Hotel room,4,1,0,2,144,4,93
23597660,1,East Village,92101,Townhouse,Private room,2,1.5,1,1,115,9,84
2636301,1,University Heights,92103,House,Entire home/apt,6,2,3,3,249,79,96
19663353,1,Hillcrest,92103,Apartment,Private room,2,1,1,1,72,166,99
37254983,1,Talmadge,92115,Guest suite,Entire home/apt,2,1,1,1,79,18,97
20196101,1,Mira Mesa,92126,House,Private room,2,1,1,1,50,54,98
14479379,0.97,Mission Beach,92109,Condominium,Entire home/apt,12,4,5,6,995,18,97
7735479,1,La Jolla,92037,House,Entire home/apt,3,1,1,2,133,96,98
38290873,1,Adams North,92116,House,Entire home/apt,6,1,3,3,333,2,100
32447017,1,Ocean Beach,92107,Guesthouse,Entire home/apt,4,1,2,2,165,22,99
40375177,0.99,Pacific Beach,92109,Apartment,Entire home/apt,4,1,1,2,10000,4,75
9314616,1,Pacific Beach,92109,House,Entire home/apt,6,1,2,3,249,60,97
22832573,1,University City,92122,Apartment,Private room,3,1,1,1,60,62,95
7086056,1,Mission Beach,92109,Townhouse,Entire home/apt,10,3.5,3,6,566,43,92
885550,1,Grantville,92108,Apartment,Entire home/apt,5,1,2,3,90,17,96
20999548,1,East Village,92101,Loft,Entire home/apt,4,1,1,2,99,174,99
23828647,1,Park West,92101,Apartment,Entire home/apt,2,1,1,1,75,4,95
9133996,1,Mission Beach,92109,House,Entire home/apt,8,2,2,4,275,35,90
33882692,1,Park West,92101,Condominium,Entire home/apt,2,1,1,1,100,3,93
6626375,1,Point Loma Heights,92107,House,Entire home/apt,7,2.5,3,4,320,17,92
12612312,1,Rancho Penasquitos,92129,House,Private room,6,1,2,2,46,6,87
571822,0.9,La Jolla,92037,House,Entire home/apt,11,3,4,5,450,157,97
17462597,0,Mission Beach,92109,Condominium,Entire home/apt,8,3,3,3,500,2,100
35377409,1,Rolando,92115,House,Private room,4,1,2,2,100,1,80
19699782,1,La Jolla,92037,Condominium,Entire home/apt,6,1.5,2,2,337,10,90
40596388,1,University Heights,92116,Cottage,Entire home/apt,3,1,1,2,99,5,100
25981347,1,Gaslamp,92101,Apartment,Entire home/apt,8,1,1,7,180,61,96
26323803,1,Morena,92110,Apartment,Entire home/apt,8,2,3,3,700,21,94
14671584,1,Mission Beach,92109,Condominium,Entire home/apt,3,1,0,2,150,155,95
16055998,1,Bay Park,92110,House,Entire home/apt,4,2,3,2,299,3,100
14499207,1,Bay Park,92117,House,Entire home/apt,7,2.5,3,5,225,83,93
41089842,1,Mission Hill,92110,Apartment,Entire home/apt,5,2,2,2,225,1,80
38382597,0.88,Pacific Beach,92109,Apartment,Entire home/apt,3,1,1,1,109,1,60
5738584,1,Linda Vista,92111,House,Private room,1,1,1,1,49,179,96
13898333,1,Mission Beach,92109,House,Entire home/apt,9,3,3,6,255,36,100
34604193,1,Serra Mesa,92123,House,Private room,2,1,1,1,39,32,96
7322003,1,Ocean Beach,92107,Cottage,Private room,2,1,1,1,89,129,98
12680168,1,Mission Beach,92109,Condominium,Entire home/apt,11,2,3,4,838,27,92
40011644,1,Normal Heights,92116,House,Entire home/apt,5,1,2,3,129,2,100
17546434,1,Mountain View,92113,Guest suite,Entire home/apt,4,1,1,3,85,224,99
32151230,1,Morena,92110,Apartment,Entire home/apt,6,2,2,4,153,32,93
32870831,1,Core-Columbia,92101,Apartment,Entire home/apt,6,1,2,2,150,46,97
30114497,1,Core-Columbia,92101,Apartment,Entire home/apt,6,2,2,2,275,60,98
35520302,1,East Village,92101,Apartment,Entire home/apt,6,1,1,2,129,34,95
34982065,1,University City,92122,House,Entire home/apt,6,2,3,4,283,19,99
26768641,0,University Heights,92103,Townhouse,Entire home/apt,10,3,3,4,599,6,90
18753841,0.88,Pacific Beach,92109,Apartment,Entire home/apt,3,1,1,2,140,31,94
27315517,1,Mira Mesa,92126,House,Private room,2,1,1,1,99,19,98
18991166,1,Park West,92103,Apartment,Entire home/apt,2,1,1,1,85,38,99
31467916,1,Hillcrest,92103,Boutique hotel,Private room,1,1,0,1,44,1,100
30128000,1,University City,92122,Apartment,Entire home/apt,4,1,1,1,119,17,98
38664325,0.93,Pacific Beach,92109,Apartment,Entire home/apt,5,2,2,3,200,3,80
28872641,1,Pacific Beach,92109,Cottage,Entire home/apt,4,1,1,1,120,102,99
4342750,1,Normal Heights,92116,House,Entire home/apt,4,1,2,1,80,10,96
9940753,0.78,Pacific Beach,92109,Apartment,Private room,2,1,1,2,30,13,89
1399003,0.2,Little Italy,92101,Condominium,Entire home/apt,2,1,1,1,130,4,100
25378535,0.92,Mission Beach,92109,House,Entire home/apt,8,2,3,5,366,6,97
22910616,1,North Park,92104,Guest suite,Entire home/apt,4,1,1,1,85,89,96
34157473,1,Mira Mesa,92126,House,Entire home/apt,6,2,3,3,149,35,97
21320936,1,Ocean Beach,92107,Apartment,Entire home/apt,4,1,1,2,99,100,95
9214669,1,Mira Mesa,92126,House,Private room,1,1,1,1,144,9,100
9728611,1,La Jolla,92037,Apartment,Entire home/apt,2,1,0,1,105,336,96
15972345,1,Mission Beach,92109,Cottage,Entire home/apt,6,2,2,2,175,27,89
18812149,1,Pacific Beach,92109,House,Entire home/apt,10,2,4,7,449,14,91
36734554,1,La Jolla,92037,House,Entire home/apt,10,4,5,5,1250,1,100
21864663,1,Pacific Beach,92109,Apartment,Entire home/apt,6,1,2,2,69,61,96
34546935,1,South Park,92104,Apartment,Entire home/apt,4,1,1,2,178,49,99
40059914,1,Point Loma Heights,92106,House,Entire home/apt,6,2.5,3,4,500,2,100
4946937,1,Grant Hill,92102,House,Private room,3,1,1,1,48,559,91
35214700,1,Point Loma Heights,92110,Townhouse,Shared room,1,1.5,1,2,27,2,100
18445423,1,Golden Hill,92102,Guesthouse,Entire home/apt,3,1,1,2,95,30,96
38519665,0.83,North Clairemont,92117,House,Private room,1,1,1,1,33,12,75
11461754,0.99,Mission Beach,92109,House,Entire home/apt,6,2,2,3,336,12,89
20409549,1,La Jolla,92037,House,Entire home/apt,10,2,4,4,620,25,95
15270504,1,Pacific Beach,92117,Apartment,Private room,2,1,1,1,59,10,98
30178317,1,Golden Hill,92102,Guesthouse,Entire home/apt,4,1,0,2,98,67,99
35866273,1,Bay Ho,92117,House,Entire home/apt,4,1,1,1,60,6,100
21796129,1,Point Loma Heights,92107,House,Private room,2,1,1,1,59,125,93
36523946,0.87,Birdland,92123,Apartment,Private room,2,1,1,1,70,4,90
22373008,1,Mission Beach,92109,House,Entire home/apt,8,2,3,4,365,40,92
35968201,1,Bay Park,92110,House,Entire home/apt,10,3,5,5,950,8,100
2528690,1,Talmadge,92115,House,Entire home/apt,6,2,3,4,275,26,96
30562875,1,Sherman Heights,92102,House,Entire home/apt,9,2,2,5,189,32,88
1646885,1,Midtown,92103,Apartment,Entire home/apt,4,1,1,2,125,140,96
25972076,1,Core-Columbia,92101,Apartment,Private room,2,2,0,1,63,105,91
35317321,1,Stockton,92102,House,Private room,3,1,1,1,55,51,90
21754207,1,North Park,92116,Apartment,Entire home/apt,5,1.5,2,2,100,2,90
23845835,1,Mission Beach,92109,Townhouse,Entire home/apt,8,2,3,4,450,38,97
33349264,1,Golden Hill,92102,House,Entire home/apt,2,1,1,0,95,38,96
25187324,1,Mission Beach,92109,Townhouse,Entire home/apt,8,3,3,5,310,13,88
25234954,1,Pacific Beach,92109,House,Entire home/apt,6,1,2,3,138,90,96
13699835,1,Point Loma Heights,92107,House,Entire home/apt,12,3,5,5,291,177,93
25401630,0.88,Midway District,92101,Boat,Entire home/apt,4,1,2,2,185,54,99
31449630,0.93,Mission Beach,92109,Apartment,Entire home/apt,5,1,2,3,400,48,96
11160203,1,Grantville,92108,Condominium,Entire home/apt,6,2,3,3,250,52,98
34451375,1,Adams North,92116,House,Private room,2,1,1,1,55,45,100
16360630,0.71,East Village,92101,Apartment,Private room,2,2,1,2,80,2,100
9094619,1,Midtown,92103,House,Private room,4,1,1,2,119,342,98
117896,0.9,La Jolla,92037,House,Private room,2,1,1,1,89,170,94
36853179,1,Ocean Beach,92107,House,Entire home/apt,3,1,1,1,99,5,100
17975472,1,La Jolla,92037,House,Entire home/apt,6,3,3,3,743,5,92
26085860,1,Morena,92110,Guest suite,Entire home/apt,2,1,0,1,100,96,100
25452344,1,North Park,92104,House,Private room,2,1,1,1,77,170,98
7205818,1,Ocean Beach,92107,House,Entire home/apt,4,2,2,2,175,254,97
24474671,1,Midtown,92103,Guesthouse,Entire home/apt,4,1,1,2,125,139,97
17546322,1,Encanto,92114,House,Private room,3,2,1,1,25,103,94
19205505,1,Mission Beach,92109,House,Entire home/apt,6,2,2,2,300,8,97
30441569,1,Mission Beach,92109,Loft,Entire home/apt,3,1,0,2,74,47,94
5402083,1,Midtown,92103,House,Private room,2,1,1,1,49,381,97
39170393,1,Carmel Valley,92130,Apartment,Private room,2,1,1,1,95,3,100
26880769,1,Clairemont Mesa East,92117,House,Entire home/apt,16,4,7,10,843,41,99
13111342,1,Ocean Beach,92107,House,Entire home/apt,3,1,2,2,242,37,100
9777424,1,Mission Beach,92109,Cottage,Entire home/apt,6,1,2,3,160,42,96
26865913,0.97,East Village,92101,Apartment,Entire home/apt,2,1,1,1,145,72,96
36562354,1,Encanto,92114,House,Private room,2,1,1,1,35,35,97
21295097,1,Rancho Penasquitos,92129,House,Private room,2,1,1,1,59,60,97
24759907,1,College West,92115,House,Private room,2,1,1,1,42,43,99
8829170,1,North Clairemont,92117,House,Private room,2,1,1,1,46,390,98
13249920,1,Marina,92101,Condominium,Entire home/apt,3,1,1,1,118,51,94
21716305,0,University Heights,92103,House,Private room,3,1,1,1,120,35,96
2055118,1,Marina,92101,Condominium,Private room,2,1,1,1,140,23,100
13779781,1,North Park,92116,Loft,Entire home/apt,4,1,1,2,150,45,100
17036536,1,Midtown,92103,House,Entire home/apt,2,1,1,2,105,34,90
38605494,1,Cortez,92101,Condominium,Entire home/apt,6,2,2,2,150,10,92
39537474,1,Encanto,92114,Guest suite,Entire home/apt,3,1,1,1,70,8,100
22436409,1,Sorrento Valley,92121,Townhouse,Private room,2,1.5,1,1,80,46,97
31205448,1,Clairemont Mesa East,92111,House,Entire home/apt,9,2,3,4,200,29,99
33549080,1,Midway District,92110,Condominium,Entire home/apt,3,1,1,1,110,44,97
2636761,1,La Jolla,92037,Dome house,Private room,1,0.5,1,1,100,53,95
22378627,1,Mira Mesa,92126,Apartment,Entire home/apt,4,1,1,2,50,134,97
1183581,1,Del Mar Heights,92014,House,Private room,2,1,1,1,70,150,93
24354335,1,Core-Columbia,92101,Loft,Entire home/apt,4,1,0,2,160,106,98
14077635,1,Mission Beach,92109,Condominium,Entire home/apt,6,2,2,2,305,17,94
18688484,1,Pacific Beach,92109,House,Entire home/apt,3,1,1,2,145,118,100
3177154,1,North Park,92104,Condominium,Entire home/apt,3,1,1,1,105,151,95
26085241,1,Valencia Park,92114,Apartment,Entire home/apt,2,1,0,1,75,30,97
7228216,1,Corridor,92104,Townhouse,Entire home/apt,2,1,1,1,73,443,96
18459385,1,Del Mar Heights,92014,Townhouse,Entire home/apt,5,2.5,2,2,160,2,100
18126056,1,North Park,92116,House,Entire home/apt,6,1,3,4,154,260,99
24269200,1,Sherman Heights,92102,Apartment,Entire home/apt,10,1.5,3,4,118,87,97
21739559,0.5,Pacific Beach,92109,Townhouse,Private room,2,2.5,1,1,75,1,100
20390547,0.94,Park West,92101,House,Entire home/apt,8,4,3,4,854,7,97
36042582,1,La Jolla,92037,Condominium,Entire home/apt,4,2.5,2,2,349,8,100
19776597,0.98,Hillcrest,92103,Cottage,Entire home/apt,4,2,2,2,193,22,95
33965858,1,Tierrasanta,92123,Condominium,Private room,2,1.5,1,1,59,24,96
3489714,1,North Park,92116,Guesthouse,Entire home/apt,2,1,1,1,75,557,98
34681126,1,La Jolla,92037,Apartment,Entire home/apt,2,1,0,0,75,8,98
20925073,1,North Park,92104,House,Entire home/apt,4,1,2,2,185,12,97
22232544,1,North Park,92116,House,Private room,1,1.5,1,1,75,14,100
13731496,1,Mission Valley East,92108,Apartment,Shared room,1,2,1,4,27,1,80
33937904,1,Pacific Beach,92109,Loft,Entire home/apt,2,1,1,1,99,6,100
24158757,1,Rancho Penasquitos,92129,House,Private room,2,1,1,1,37,61,97
24633276,1,Marina,92101,Apartment,Private room,2,1,1,1,64,101,97
39609141,0.98,East Village,92101,Apartment,Entire home/apt,4,1,1,2,178,1,80
15945105,1,Pacific Beach,92109,Condominium,Entire home/apt,3,1,1,1,99,118,99
21504930,1,Oak Park,92105,Apartment,Entire home/apt,3,1,1,1,50,36,97
8509032,1,Clairemont Mesa East,92111,Bungalow,Private room,1,1,1,1,59,13,97
38882464,1,East Village,92101,Apartment,Entire home/apt,4,1,1,2,450,10,92
25810000,1,Gaslamp,92101,Condominium,Entire home/apt,5,1,1,4,399,24,99
4951548,1,Pacific Beach,92109,Guesthouse,Entire home/apt,2,1,0,1,190,109,100
17684718,0.92,Pacific Beach,92109,House,Entire home/apt,2,1,1,1,189,73,94
34230286,1,Carmel Valley,92130,Townhouse,Private room,1,1,4,2,45,5,84
4930955,1,Normal Heights,92116,House,Entire home/apt,4,1,2,2,149,218,96
18002667,1,East Village,92101,Loft,Entire home/apt,4,1,1,3,99,176,99
3992655,1,North Clairemont,92117,House,Private room,1,1,1,1,42,15,87
22209831,0.99,East Village,92101,Apartment,Entire home/apt,2,1,1,1,189,2,90
40202029,1,Linda Vista,92111,House,Entire home/apt,14,3,4,8,289,1,100
27197389,1,Clairemont Mesa East,92111,Guesthouse,Entire home/apt,6,1,0,2,139,25,96
19572842,1,Pacific Beach,92109,Apartment,Entire home/apt,4,1.5,2,2,186,132,98
37753030,1,Park West,92101,Townhouse,Entire home/apt,5,2.5,2,2,212,3,93
14372835,0.97,Mission Beach,92109,Townhouse,Entire home/apt,6,2.5,2,2,580,19,97
40096012,1,Mission Valley East,92108,Condominium,Private room,2,1,1,1,70,3,100
181283,0.89,Golden Hill,92102,Apartment,Entire home/apt,4,1,1,3,110,34,90
14858354,0.97,Mission Beach,92109,Condominium,Entire home/apt,7,2,2,4,795,1,100
38551190,0.98,East Village,92101,Apartment,Entire home/apt,6,2,2,3,227,13,95
20575048,1,Sorrento Valley,92121,House,Entire home/apt,5,3,3,3,250,2,100
19608774,1,Pacific Beach,92109,House,Private room,6,1,2,2,99,100,96
34098321,0.91,Sherman Heights,92102,Tiny house,Entire home/apt,6,1,1,4,89,10,84
36110182,1,Mission Beach,92109,Camper/RV,Entire home/apt,2,0,0,1,99,11,98
13466414,1,Carmel Valley,92130,Townhouse,Private room,2,1.5,1,1,120,14,98
13830722,1,North Clairemont,92117,Guest suite,Entire home/apt,2,1,0,1,90,66,99
26132528,0.9,East Village,92101,Condominium,Entire home/apt,6,2,2,2,184,17,100
36211766,1,Sherman Heights,92102,Guest suite,Entire home/apt,4,1,0,2,109,23,100
23569955,1,Jamacha Lomita,92114,House,Private room,4,1,1,2,50,50,96
7936811,1,Pacific Beach,92109,Condominium,Entire home/apt,6,1,2,3,799,10,94
35946450,1,Logan Heights,92113,House,Entire home/apt,3,1,1,2,99,15,99
39004080,1,Logan Heights,92113,House,Entire home/apt,2,1,0,1,75,10,96
18823586,1,North Park,92104,House,Entire home/apt,6,1,2,3,165,10,98
5231680,1,North Clairemont,92117,House,Private room,2,1,1,1,39,331,95
3972197,0.8,Ocean Beach,92107,Apartment,Entire home/apt,8,1.5,3,4,400,243,93
1508047,1,Pacific Beach,92109,House,Entire home/apt,8,1,2,4,185,11,93
9756357,0.78,Pacific Beach,92109,Apartment,Entire home/apt,4,2,2,4,80,4,95
11992945,1,University Heights,92103,Bungalow,Entire home/apt,2,1,1,1,140,117,99
31884994,1,Pacific Beach,92109,Condominium,Private room,3,1,1,1,74,22,98
8499555,1,Kensington,92116,House,Private room,2,1,1,1,62,76,100
32317101,0.97,Mission Beach,92109,Condominium,Entire home/apt,7,2,3,4,695,1,100
34574628,0.94,Mission Beach,92109,Apartment,Entire home/apt,3,1,1,2,125,8,100
33012495,0.99,Park West,92101,Apartment,Entire home/apt,3,1,1,1,89,37,98
32148652,1,Morena,92110,Apartment,Entire home/apt,6,2,2,4,190,40,98
4370851,1,Mission Beach,92109,Apartment,Entire home/apt,5,1,2,2,180,66,91
40206819,0.96,El Cerrito,92115,Apartment,Private room,2,1,1,1,30,8,98
25323073,0.5,Cherokee Point,92105,House,Private room,2,1,1,1,55,9,96
38605368,0.98,East Village,92101,Apartment,Entire home/apt,6,2,2,3,185,3,93
26669809,1,North Park,92104,House,Private room,2,1.5,1,1,70,11,96
15796556,1,Mission Valley East,92108,Condominium,Entire home/apt,6,2,2,4,128,5,96
34307766,1,Mission Beach,92109,Condominium,Entire home/apt,6,1,2,3,235,1,100
21717673,1,Rancho Encantada,92131,Villa,Entire home/apt,10,7,5,5,625,11,98
32335194,1,Mission Beach,92109,Condominium,Entire home/apt,6,2.5,3,4,299,24,99
18332138,1,Golden Hill,92102,Apartment,Entire home/apt,3,1,1,1,89,16,94
15160480,1,Core-Columbia,92101,Apartment,Entire home/apt,2,1,0,1,100,274,95
13410975,1,Mission Beach,92109,Condominium,Entire home/apt,4,1,0,3,200,143,93
24122137,1,Normal Heights,92116,Cottage,Entire home/apt,6,1,2,3,129,95,98
20214410,0.78,Pacific Beach,92109,Apartment,Private room,2,1.5,2,2,40,4,100
17026846,0.96,Mission Beach,92109,House,Entire home/apt,15,4.5,5,8,4405,21,99
26708096,1,North Park,92104,House,Entire home/apt,11,4,5,5,500,18,98
40785804,0.99,Little Italy,92101,Apartment,Entire home/apt,4,1,0,2,195,1,100
37206606,1,La Jolla,92037,Bed and breakfast,Private room,2,1,1,1,389,1,80
21962418,1,Pacific Beach,92109,Apartment,Entire home/apt,14,5,6,6,399,4,100
7403014,1,Ocean Beach,92107,Guest suite,Entire home/apt,2,1,0,1,105,337,98
35874589,1,La Jolla,92037,House,Entire home/apt,8,4,4,6,1043,1,80
36678948,1,La Jolla,92037,House,Private room,1,1.5,1,1,45,26,96
4109947,1,North Park,92104,House,Entire home/apt,6,2,3,4,234,162,99
32668118,0.98,Mission Beach,92109,Cottage,Entire home/apt,5,2,2,3,262,7,86
5298337,1,Ocean Beach,92107,House,Entire home/apt,6,1,2,2,200,122,97
36773240,0.97,Park West,92103,House,Entire home/apt,8,2,3,3,425,25,95
33621685,1,North Park,92104,Townhouse,Private room,2,1.5,1,1,60,4,100
1891351,0.99,Hillcrest,92103,Apartment,Entire home/apt,3,1,1,1,119,338,98
20423504,1,Mission Beach,92109,Townhouse,Entire home/apt,8,2.5,3,3,285,42,100
28470326,1,Marina,92101,Apartment,Private room,2,1,1,1,59,31,98
32768024,1,Ocean Beach,92107,Cottage,Entire home/apt,4,1,1,2,119,93,95
23826510,0.97,Pacific Beach,92109,Townhouse,Entire home/apt,8,2,3,4,450,3,80
6424428,1,University Heights,92103,House,Private room,2,1,1,1,75,15,99
13776592,1,Ocean Beach,92107,Apartment,Entire home/apt,2,1,1,1,139,114,98
11902845,1,Bay Park,92117,Condominium,Entire home/apt,2,1,0,1,180,54,97
36153416,0.5,Pacific Beach,92109,House,Private room,2,1,2,3,300,4,95
26983611,0.33,Marina,92101,Loft,Private room,1,1,1,1,120,2,90
19477518,1,North Park,92104,Guest suite,Entire home/apt,4,1,2,3,110,101,99
35688083,0.99,East Village,92101,Loft,Entire home/apt,6,2,2,2,200,27,96
20088877,1,Mission Beach,92109,Apartment,Entire home/apt,10,2.5,3,5,350,42,91
31645428,1,Sunset Cliffs,92107,Guest suite,Entire home/apt,6,1,2,3,158,53,94
13942880,1,Serra Mesa,92123,Townhouse,Private room,2,1,1,1,60,17,100
36272835,1,La Jolla,92037,House,Entire home/apt,6,1,2,2,300,10,98
16548893,0.67,University Heights,92116,House,Private room,2,1,1,1,70,54,100
39949057,1,East Village,92101,Apartment,Entire home/apt,3,1,1,1,165,2,60
32170620,1,Rolando,92115,House,Private room,2,1,1,2,45,41,98
21624129,0.5,Core-Columbia,92101,Resort,Entire home/apt,4,1,0,2,115,3,100
19640555,1,Cortez,92101,Loft,Entire home/apt,4,1,1,2,75,110,88
28985316,1,Ocean Beach,92107,Guesthouse,Entire home/apt,4,1,1,2,145,25,99
9370001,0.99,Pacific Beach,92109,Condominium,Entire home/apt,7,2,3,5,592,2,80
39516,1,North Park,92104,Tiny house,Entire home/apt,2,1,1,1,74,389,98
22196189,1,Ocean Beach,92107,Apartment,Entire home/apt,4,1,1,2,94,101,92
30941896,1,Torrey Highlands,92129,Condominium,Private room,1,1.5,1,1,54,4,100
37398449,1,La Jolla,92037,Condominium,Entire home/apt,8,2,4,5,300,1,100
24428087,0.94,Allied Gardens,92120,House,Entire home/apt,9,2,3,3,150,90,95
23810878,1,North Park,92104,Guest suite,Entire home/apt,2,1,0,1,59,121,99
34974915,0.94,Mission Beach,92109,House,Entire home/apt,8,2,3,6,295,7,100
21623551,1,Golden Hill,92102,Apartment,Entire home/apt,3,1,1,2,95,116,97
22983076,0.99,East Village,92101,Apartment,Entire home/apt,10,3,3,7,599,105,88
37372328,1,Linda Vista,92111,House,Private room,2,1,1,1,39,7,100
13619896,1,University City,92122,Apartment,Entire home/apt,8,2,2,8,195,92,94
1970250,1,Pacific Beach,92109,House,Entire home/apt,6,1,2,3,189,159,95
9450172,1,East Village,92101,Hostel,Shared room,4,0,1,4,29,133,90
10167710,1,South Park,92102,Guest suite,Entire home/apt,2,1,1,1,55,113,95
38304722,1,East Village,92101,Apartment,Entire home/apt,8,1,1,5,162,11,98
13814070,1,Golden Hill,92102,Condominium,Private room,2,1,1,1,65,30,96
30157082,1,Ocean Beach,92107,House,Entire home/apt,4,2,2,2,225,17,100
36847996,1,Cherokee Point,92104,Guest suite,Private room,2,1,0,1,100,9,98
36171959,1,Ocean Beach,92107,House,Entire home/apt,6,1,2,4,167,7,89
38607834,1,Emerald Hills,92114,House,Private room,2,1,1,1,45,16,100
32865000,1,East Village,92101,Apartment,Entire home/apt,8,1,2,3,232,30,92
27171689,1,La Jolla,92037,Townhouse,Private room,2,1,1,1,58,42,99
20969549,1,Midway District,92101,Boat,Entire home/apt,2,1,1,1,149,98,99
25816238,0.5,Rancho Bernardo,92128,House,Private room,2,1,1,1,83,2,100
1931512,1,College West,92115,Apartment,Entire home/apt,2,1,1,1,60,13,100
40469701,1,Hillcrest,92103,House,Entire home/apt,6,2,3,3,249,2,100
4401182,1,Mission Beach,92109,Cottage,Entire home/apt,4,1,1,1,175,34,91
17545130,0.92,Mission Beach,92109,Townhouse,Entire home/apt,7,2,3,2,392,9,82
15653580,1,Hillcrest,92103,House,Entire home/apt,8,2,4,8,250,45,95
13447499,1,La Jolla,92037,House,Entire home/apt,14,4.5,5,7,698,39,97
6729840,0,Core-Columbia,92101,Condominium,Entire home/apt,5,1,1,2,189,4,50
2221674,1,Point Loma Heights,92107,House,Entire home/apt,9,2,3,5,369,31,88
